17,26,39,79648,-1.464,2.743
17,26,39,79687,9.819,-13.599
17,26,39,79726,6.394,2.816
17,26,39,79765,-1.186,12.678
17,26,39,79804,11.561,-20.605
17,26,39,79843,12.577,3.542
17,26,39,79882,9.239,36.909
17,26,39,79921,-6.678,19.809
17,26,39,79960,-1.206,-11.714
17,26,39,79999,-2.771,-4.82
17,26,39,80039,-2.439,5.441
17,26,39,80078,-11.242,3.588
17,26,39,80117,-11.696,-7.164
17,26,39,80156,0.181,-6.733
17,26,39,80195,5.499,-3.551
17,26,39,80234,4.38,-9.884
17,26,39,80273,6.459,-15.822
17,26,39,80312,3.421,4.786
17,26,39,80351,4.022,20.014
17,26,39,80390,-2.538,2.648
17,26,39,80429,-4.729,-4.552
17,26,39,80468,-10.553,7.658
17,26,39,80507,-10.361,8.435
17,26,39,80546,-8.84,-1.994
17,26,39,80585,-2.73,-5.157
17,26,39,80624,1.529,2.48
17,26,39,80664,3.748,1.814
17,26,39,80703,9.688,-8.538
17,26,39,80742,9.75,-9.956
17,26,39,80781,11.555,-0.56
17,26,39,80820,9.081,4.518
17,26,39,80859,1.494,2.428
17,26,39,80898,0.145,-0.104
17,26,39,80937,-1.468,-4.866
17,26,39,80976,1.593,-3.304
17,26,39,81015,-3.209,1.516
17,26,39,81054,-2.157,0.735
17,26,39,81093,0.424,-1.577
17,26,39,81132,2.187,-2.077
17,26,39,81171,0.954,-2.818
17,26,39,81210,2.312,-1.58
17,26,39,81249,3.047,-0.385
17,26,39,81289,1.808,0.657
17,26,39,81328,-1.972,1.371
17,26,39,81367,-4.09,2.331
17,26,39,81406,-6.151,0.202
17,26,39,81445,-4.909,-3.487
17,26,39,81484,-7.495,1.387
17,26,39,81523,-3.128,1.821
17,26,39,81562,-4.765,2.531
17,26,39,81601,-3.164,3.109
17,26,39,81640,-2.196,-3.479
17,26,39,81679,-1.483,-3.971
17,26,39,81718,-0.564,1.464
17,26,39,81757,-0.31,-0.388
17,26,39,81796,0.733,1.368
17,26,39,81835,-0.023,3.525
17,26,39,81874,1.062,-1.791
17,26,39,81914,-3.82,-2.129
17,26,39,81953,-0.153,-3.859
17,26,39,81992,0.123,-2.353
17,26,39,82031,-0.674,4.202
17,26,39,82070,0.524,3.995
17,26,39,82109,-2.129,1.42
17,26,39,82148,-0.394,1.524
17,26,39,82187,-1.979,-4.682
17,26,39,82226,-1.937,-5.893
17,26,39,82265,-2.677,1.011
17,26,39,82304,-2.587,2.3
17,26,39,82343,-0.276,0.242
17,26,39,82382,-2.35,1.964
17,26,39,82421,-2.043,-1.611
17,26,39,82460,-0.605,-4.397
17,26,39,82499,-1.637,-0.31
17,26,39,82539,-0.677,0.413
17,26,39,82578,-0.116,-0.761
17,26,39,82617,0.599,4.078
17,26,39,82656,-1.394,0.103
17,26,39,82695,-5.055,-6.373
17,26,39,82734,-0.589,-5.415
17,26,39,82773,0.164,-0.899
17,26,39,82812,1.182,5.163
17,26,39,82851,-0.996,2.94
17,26,39,82890,-1.266,-1.652
17,26,39,82929,-0.71,-2.579
17,26,39,82968,1.057,-4.501
17,26,39,83007,1.651,-1.693
17,26,39,83046,3.405,0.848
17,26,39,83085,2.171,3.044
17,26,39,83124,0.188,4.998
17,26,39,83164,-1.294,-4.308
17,26,39,83203,-6.124,-5.642
17,26,39,83242,-12.164,5.785
17,26,39,83281,-12.745,5.163
17,26,39,83320,-14.079,3.571
17,26,39,83359,-12.544,3.983
17,26,39,83398,-10.317,5.601
17,26,39,83437,-12.131,6.691
17,26,39,83476,-13.694,-0.918
17,26,39,83515,-13.69,-3.917
17,26,39,83554,-4.495,-4.277
17,26,39,83593,2.565,-6.558
17,26,39,83632,6.183,-2.897
17,26,39,83671,5.535,-2.833
17,26,39,83710,6.585,-7.436
17,26,39,83749,16.593,-5.484
17,26,39,83789,11.457,3.304
17,26,39,83828,26.286,-9.652
17,26,39,83867,23.94,-5.857
17,26,39,83906,19.638,16.645
17,26,39,83945,14.167,-6.385
17,26,39,83984,-0.715,-20.57
17,26,39,84023,7.556,0.974
17,26,39,84062,-4.481,9.832
17,26,39,84101,-1.874,-0.253
17,26,39,84140,-8.151,3.319
17,26,39,84179,-11.163,7.155
17,26,39,84218,0.505,-9.017
17,26,39,84257,-8.007,-10.779
17,26,39,84296,-3.022,4.845
17,26,39,84335,-8.392,9.416
17,26,39,84374,-0.825,-2.528
17,26,39,84414,12.901,-20.535
17,26,39,84453,8.957,-5.313
17,26,39,84492,15.721,8.274
17,26,39,84531,2.711,-2.056
17,26,39,84570,15.244,-6.637
17,26,39,84609,5.028,4.494
17,26,39,84648,4.837,12.357
17,26,39,84687,4.138,4.089
17,26,39,84726,-7.187,1.642
17,26,39,84765,1.297,-5.072
17,26,39,84804,-7.008,-5.911
17,26,39,84843,-5.101,2.336
17,26,39,84882,-14.379,3.715
17,26,39,84921,-13.55,-0.086
17,26,39,84960,-3.56,-5.953
17,26,39,84999,-3.906,-4.204
17,26,39,85039,0.818,1.178
17,26,39,85078,-3.02,1.994
17,26,39,85117,1.91,0.142
17,26,39,85156,0.874,1.913
17,26,39,85195,1.727,-1.57
17,26,39,85234,3.41,-8.462
17,26,39,85273,0.661,-3.922
17,26,39,85312,1.726,7.845
17,26,39,85351,-0.083,5.812
17,26,39,85390,0.646,-0.294
17,26,39,85429,4.429,-3.643
17,26,39,85468,4.178,0.298
17,26,39,85507,4.633,1.031
17,26,39,85546,-2.711,-0.501
17,26,39,85585,-1.461,0.141
17,26,39,85624,1.485,-1.443
17,26,39,85664,-0.078,-5.666
17,26,39,85703,1.584,-4.21
17,26,39,85742,-1.27,5.259
17,26,39,85781,-0.882,1.681
17,26,39,85820,2.006,-5.922
17,26,39,85859,4.351,-3.41
17,26,39,85898,2.179,2.847
17,26,39,85937,-0.566,0.936
17,26,39,85976,-1.076,1.31
17,26,39,86015,-0.669,-0.782
17,26,39,86054,-1.098,-4.559
17,26,39,86093,-3.074,-2.788
17,26,39,86132,-1.037,0.045
17,26,39,86171,-3.036,3.78
17,26,39,86210,0.58,2.076
17,26,39,86249,1.988,-2.163
17,26,39,86289,0.437,-1.636
17,26,39,86328,-2.894,1.697
17,26,39,86367,-2.473,-5.001
17,26,39,86406,-2.303,-4.935
17,26,39,86445,-6.337,2.956
17,26,39,86484,-3.333,-0.072
17,26,39,86523,-4.93,-2.697
17,26,39,86562,1.2,1.026
17,26,39,86601,2.837,0.848
17,26,39,86640,3.296,-0.883
17,26,39,86679,5.76,-0.36
17,26,39,86718,1.91,3.338
17,26,39,86757,3.048,1.214
17,26,39,86796,-0.797,-3.438
17,26,39,86835,-1.149,-4.114
17,26,39,86874,-2.485,-0.563
17,26,39,86914,-1.286,0.049
17,26,39,86953,1.514,-2.283
17,26,39,86992,3.033,0.068
17,26,39,87031,2.911,1.012
17,26,39,87070,3.771,-1.368
17,26,39,87109,3.311,0.466
17,26,39,87148,1.655,0.447
17,26,39,87187,-1.299,-1.38
17,26,39,87226,-3.287,-0.056
17,26,39,87265,-4.447,0.85
17,26,39,87304,-7.222,-0.491
17,26,39,87343,-4.334,-2.652
17,26,39,87382,0.244,-2.538
17,26,39,87421,-0.116,1.775
17,26,39,87460,2.38,2.085
17,26,39,87499,1.708,-3.933
17,26,39,87539,5.021,-3.87
17,26,39,87578,6.452,1.951
17,26,39,87617,3.493,1.604
17,26,39,87656,2.979,-3.099
17,26,39,87695,1.947,-2.944
17,26,39,87734,-0.471,1.788
17,26,39,87773,0.558,-4.363
17,26,39,87812,0.745,-4.286
17,26,39,87851,-0.501,5.726
17,26,39,87890,-2.577,5.745
17,26,39,87929,-3.174,-4.882
17,26,39,87968,2.809,-9.572
17,26,39,88007,5.39,-0.933
17,26,39,88046,1.052,11.023
17,26,39,88085,3.454,3.365
17,26,39,88124,3.552,-3.941
17,26,39,88164,4.118,0.153
17,26,39,88203,2.26,-2.632
17,26,39,88242,0.381,-7.065
17,26,39,88281,-3.301,0.726
17,26,39,88320,-2.793,4.297
17,26,39,88359,-3.272,-0.708
17,26,39,88398,-3.453,-4.091
17,26,39,88437,-4.828,-1.064
17,26,39,88476,-2.365,2.677
17,26,39,88515,0.37,0.338
17,26,39,88554,1.53,-1.037
17,26,39,88593,4.725,1.345
17,26,39,88632,3.791,2.006
17,26,39,88671,5.111,0.038
17,26,39,88710,5.567,-3.724
17,26,39,88749,2.607,-4.545
17,26,39,88789,5.302,-3.966
17,26,39,88828,1.394,2.816
17,26,39,88867,0.921,2.958
17,26,39,88906,-0.737,0.597
17,26,39,88945,1.5,1.898
17,26,39,88984,-1.729,-3.341
17,26,39,89023,-1.605,-4.361
17,26,39,89062,-6.318,3.876
17,26,39,89101,-4.501,0.068
17,26,39,89140,-5.846,-0.947
17,26,39,89179,-3.907,0.573
17,26,39,89218,-6.519,-0.277
17,26,39,89257,-6.095,-0.732
17,26,39,89296,-3.33,-1.853
17,26,39,89335,-1.032,0.813
17,26,39,89374,2.791,0.908
17,26,39,89414,3.849,0.032
17,26,39,89453,5.006,2.196
17,26,39,89492,6.306,2.633
17,26,39,89531,3.826,-1.585
17,26,39,89570,-0.727,-7.058
17,26,39,89609,-1.39,-6.439
17,26,39,89648,-6.985,1.761
17,26,39,89687,-8.041,2.991
17,26,39,89726,-10.075,1.69
17,26,39,89765,-3.936,0.009
17,26,39,89804,-2.029,1.135
17,26,39,89843,-0.537,4.002
17,26,39,89882,-2.269,-1.351
17,26,39,89921,-2.723,-4.019
17,26,39,89960,0.283,0.403
17,26,39,89999,0.185,1.812
17,26,39,90039,-0.052,0.42
17,26,39,90078,-2,0.018
17,26,39,90117,-3.248,-1.129
17,26,39,90156,4.545,-7.672
17,26,39,90195,3.572,-2.908
17,26,39,90234,3.18,3.674
17,26,39,90273,1.617,-0.252
17,26,39,90312,-2.017,-2.916
17,26,39,90351,-4.449,-1.277
17,26,39,90390,-6.743,-0.758
17,26,39,90429,-3.524,4.027
17,26,39,90468,-0.493,8.606
17,26,39,90507,0.328,7.753
17,26,39,90546,5.183,-3.36
17,26,39,90585,3.644,-8.865
17,26,39,90624,0.682,-7.753
17,26,39,90664,1.466,-7.095
17,26,39,90703,-1.521,1.983
17,26,39,90742,-1.226,5.655
17,26,39,90781,-1.776,0.961
17,26,39,90820,-3.169,-1.151
17,26,39,90859,1.554,-4.784
17,26,39,90898,1.598,-4.51
17,26,39,90937,4.548,4.32
17,26,39,90976,1.372,4.13
17,26,39,91015,-0.001,-0.67
17,26,39,91054,-2.416,-1.159
17,26,39,91093,-3.517,-2.75
17,26,39,91132,-3.172,-3.021
17,26,39,91171,-4.792,-0.675
17,26,39,91210,-1.446,-2.654
17,26,39,91249,2.691,-0.26
17,26,39,91289,0.224,3.055
17,26,39,91328,4.445,-2.868
17,26,39,91367,4.812,-3.497
17,26,39,91406,3.022,2.706
17,26,39,91445,1.32,-2.381
17,26,39,91484,-2.246,-4.139
17,26,39,91523,-0.952,3.44
17,26,39,91562,-4.26,3.532
17,26,39,91601,1.496,-3.685
17,26,39,91640,-1.234,1.553
17,26,39,91679,3.586,-2.357
17,26,39,91718,6.34,-8.393
17,26,39,91757,3.448,1.097
17,26,39,91796,4.78,0.834
17,26,39,91835,0.923,-1.421
17,26,39,91874,2.548,1.665
17,26,39,91914,-1.607,-2.408
17,26,39,91953,-1.393,0.579
17,26,39,91992,1.023,1.808
17,26,39,92031,0.446,-0.835
17,26,39,92070,2.418,2.935
17,26,39,92109,1.204,0.154
17,26,39,92148,0.839,-3.589
17,26,39,92187,0.838,-4.055
17,26,39,92226,-2.562,-2.77
17,26,39,92265,0.893,-0.612
17,26,39,92304,-1.881,2.551
17,26,39,92343,2.938,-0.689
17,26,39,92382,1.027,-0.284
17,26,39,92421,-2.806,3.145
17,26,39,92460,0.331,-4.132
17,26,39,92499,-4.726,-4.19
17,26,39,92539,-4.511,0.841
17,26,39,92578,-5.239,-0.153
17,26,39,92617,-4.177,3.713
17,26,39,92656,-1.657,4.042
17,26,39,92695,0.91,-1.069
17,26,39,92734,9.443,-5.52
17,26,39,92773,6.132,-1.715
17,26,39,92812,2.971,4.848
17,26,39,92851,3.914,-4.251
17,26,39,92890,-3.384,-4.167
17,26,39,92929,-2.913,3.697
17,26,39,92968,-9.995,1.936
17,26,39,93007,-5.827,-1.692
17,26,39,93046,-3.237,3.964
17,26,39,93085,-0.686,0.717
17,26,39,93124,4.717,-0.113
17,26,39,93164,5.626,-2.214
17,26,39,93203,6.868,-3.05
17,26,39,93242,6.346,0.264
17,26,39,93281,2.42,1.01
17,26,39,93320,-3.106,-0.638
17,26,39,93359,-5.173,-2.28
17,26,39,93398,-11.248,-0.028
17,26,39,93437,-5.406,1.046
17,26,39,93476,-6.855,3.867
17,26,39,93515,-4.349,2.105
17,26,39,93554,-0.895,-2.096
17,26,39,93593,-2.007,-4.122
17,26,39,93632,-0.908,-5.67
17,26,39,93671,-2.417,-0.747
17,26,39,93710,-1.507,5.122
17,26,39,93749,-8.148,0.311
17,26,39,93789,-8.757,-1.694
17,26,39,93828,-6.131,-1.279
17,26,39,93867,-3.016,0.56
17,26,39,93906,0.373,1.897
17,26,39,93945,0.663,1.58
17,26,39,93984,4.406,-0.753
17,26,39,94023,3.746,-7.24
17,26,39,94062,2.151,-5.253
17,26,39,94101,-1.271,3.382
17,26,39,94140,-5.094,5.843
17,26,39,94179,-4.91,2.24
17,26,39,94218,-3.24,-2.051
17,26,39,94257,-1.302,-2.051
17,26,39,94296,1.403,-2.722
17,26,39,94335,1.396,0.069
17,26,39,94374,4.796,0.39
17,26,39,94414,0.783,-0.769
17,26,39,94453,0.861,-3.623
17,26,39,94492,-4.665,0.001
17,26,39,94531,-4.577,2.099
17,26,39,94570,-4.931,1.538
17,26,39,94609,-4.633,1.583
17,26,39,94648,-1.151,-0.887
17,26,39,94687,-4.395,-1.162
17,26,39,94726,3.091,-2.464
17,26,39,94765,1.089,-2.557
17,26,39,94804,6.214,0.92
17,26,39,94843,3.343,1.848
17,26,39,94882,0.743,3.743
17,26,39,94921,3.375,-1.737
17,26,39,94960,1.59,-1.674
17,26,39,94999,0.152,-0.147
17,26,39,95039,-5.058,-5.386
17,26,39,95078,-7.486,-2.615
17,26,39,95117,-3.528,2.045
17,26,39,95156,-2.725,4.947
17,26,39,95195,0.335,-0.621
17,26,39,95234,-0.107,-3.91
17,26,39,95273,2.425,-0.563
17,26,39,95312,4.625,-1.01
17,26,39,95351,-0.982,-3.187
17,26,39,95390,-1.017,2.039
17,26,39,95429,-1.173,5.561
17,26,39,95468,-0.672,3.961
17,26,39,95507,3.093,-0.038
17,26,39,95546,1.226,-7.127
17,26,39,95585,1.303,-4.295
17,26,39,95624,1.655,0.176
17,26,39,95664,2.708,-7.162
17,26,39,95703,1.119,-0.679
17,26,39,95742,0.015,6.733
17,26,39,95781,-0.192,0.12
17,26,39,95820,-5.268,2.892
17,26,39,95859,-0.546,-3.234
17,26,39,95898,2.181,-4.696
17,26,39,95937,-0.84,9.391
17,26,39,95976,3.587,-3.266
17,26,39,96015,2.162,-5.524
17,26,39,96054,4.496,5.526
17,26,39,96093,2.255,-3.698
17,26,39,96132,4.078,-4.381
17,26,39,96171,-1.498,4.698
17,26,39,96210,-0.677,-4.865
17,26,39,96249,0.529,-6.55
17,26,39,96289,-5.218,1.312
17,26,39,96328,-0.643,-1.709
17,26,39,96367,-5.085,0.442
17,26,39,96406,-2.213,3.818
17,26,39,96445,-1.615,0.832
17,26,39,96484,2.496,1.496
17,26,39,96523,-0.528,-0.403
17,26,39,96562,1.818,-4.87
17,26,39,96601,2.041,-2.434
17,26,39,96640,3.377,-1.195
17,26,39,96679,2.665,-1.27
17,26,39,96718,-0.817,3.518
17,26,39,96757,2.066,0.087
17,26,39,96796,-0.299,-4.706
17,26,39,96835,-1.123,-1.814
17,26,39,96874,-0.788,-1.067
17,26,39,96914,1.66,-1.168
17,26,39,96953,0.06,3.975
17,26,39,96992,-2.56,0.64
17,26,39,97031,-0.157,-7.539
17,26,39,97070,0.09,-2.243
17,26,39,97109,1.026,-1.049
17,26,39,97148,-0.259,-3.222
17,26,39,97187,2.547,-0.483
17,26,39,97226,1.429,0.468
17,26,39,97265,0.688,-1.792
17,26,39,97304,0.532,-3.428
17,26,39,97343,1.282,-1.271
17,26,39,97382,1.626,5.855
17,26,39,97421,-6.169,6.661
17,26,39,97460,-2.675,-4.57
17,26,39,97499,-3.67,-1.544
17,26,39,97539,-3.013,5.841
17,26,39,97578,-2.768,-4.091
17,26,39,97617,-3.557,-5.894
17,26,39,97656,-0.971,3.39
17,26,39,97695,1.779,0.82
17,26,39,97734,1.862,-4.323
17,26,39,97773,0.836,2.033
17,26,39,97812,3.664,1.133
17,26,39,97851,4.633,-5.546
17,26,39,97890,2.812,-2.764
17,26,39,97929,1.782,2.086
17,26,39,97968,0.705,2.752
17,26,39,98007,2.706,2.882
17,26,39,98046,0.918,1.537
17,26,39,98085,1.575,-3.21
17,26,39,98124,3.105,-6.406
17,26,39,98164,0.169,-4.775
17,26,39,98203,-0.196,0.181
17,26,39,98242,-1.594,1.309
17,26,39,98281,0.419,2.319
17,26,39,98320,0.333,2.67
17,26,39,98359,-1.991,0.341
17,26,39,98398,0.63,-4.801
17,26,39,98437,-0.228,-3.758
17,26,39,98476,-3.379,3.8
17,26,39,98515,-1.598,-0.013
17,26,39,98554,-1.245,-1.731
17,26,39,98593,-0.564,5.81
17,26,39,98632,2.007,0.555
17,26,39,98671,2.068,-8.707
17,26,39,98710,3.284,-4.53
17,26,39,98749,1.162,0.587
17,26,39,98789,1.117,0.663
17,26,39,98828,-2.33,5.382
17,26,39,98867,-0.288,2.114
17,26,39,98906,-2.013,-2.721
17,26,39,98945,-0.599,0.408
17,26,39,98984,2.19,-1.474
17,26,39,99023,2.759,-2.428
17,26,39,99062,6.355,0.008
17,26,39,99101,4.498,-2.225
17,26,39,99140,8.697,-5.513
17,26,39,99179,4.922,-2.326
17,26,39,99218,4.828,1.025
17,26,39,99257,4.464,1.107
17,26,39,99296,-1.761,4.543
17,26,39,99335,0.611,-0.837
17,26,39,99374,-3.487,-3.979
17,26,39,99414,-5.011,1.643
17,26,39,99453,-4.78,1.347
17,26,39,99492,-6.902,0.772
17,26,39,99531,-4.739,-0.473
17,26,39,99570,-5.821,-3.859
17,26,39,99609,-1.813,-1.917
17,26,39,99648,-2.077,2.118
17,26,39,99687,-0.333,-1.044
17,26,39,99726,-2.717,0.441
17,26,39,99765,-2.78,-1.617
17,26,39,99804,0.239,-3.66
17,26,39,99843,-0.699,5.837
17,26,39,99882,0.54,7.458
17,26,39,99921,-2.839,-1.506
17,26,39,99960,-1.907,-6.324
17,26,39,99999,0.013,-7.171
17,26,39,1.0004e+005,-0.917,-1.229
17,26,39,1.0008e+005,-3.185,5.931
17,26,39,1.0012e+005,-4.027,5.083
17,26,39,1.0016e+005,-1.015,0.173
17,26,39,1.002e+005,-1.979,-1.119
17,26,39,1.0023e+005,-0.997,-4.986
17,26,39,1.0027e+005,-2.053,-2.361
17,26,39,1.0031e+005,-2.997,3.832
17,26,39,1.0035e+005,1.04,1.874
17,26,39,1.0039e+005,0.461,-0.024
17,26,39,1.0043e+005,0.329,0.328
17,26,39,1.0047e+005,-1.23,-2.879
17,26,39,1.0051e+005,-1.522,-4.535
17,26,39,1.0055e+005,-0.736,-3.601
17,26,39,1.0058e+005,-0.425,0.704
17,26,39,1.0062e+005,-1.741,3.688
17,26,39,1.0066e+005,-0.644,0.946
17,26,39,1.007e+005,1.179,0.064
17,26,39,1.0074e+005,0.074,-2.025
17,26,39,1.0078e+005,-0.291,-6.784
17,26,39,1.0082e+005,0.48,1.663
17,26,39,1.0086e+005,-1.348,7.014
17,26,39,1.009e+005,2.323,0.399
17,26,39,1.0094e+005,-1.535,-0.622
17,26,39,1.0098e+005,-1.139,-1.109
17,26,39,1.0102e+005,0.7,-4.562
17,26,39,1.0105e+005,-1.475,-1.966
17,26,39,1.0109e+005,-1.368,0.759
17,26,39,1.0113e+005,-2.954,0.233
17,26,39,1.0117e+005,-2.178,-0.701
17,26,39,1.0121e+005,-2.062,-3.053
17,26,39,1.0125e+005,-2.225,-1.608
17,26,39,1.0129e+005,-2.179,0.377
17,26,39,1.0133e+005,-0.953,0.717
17,26,39,1.0137e+005,-1.212,1.646
17,26,39,1.0141e+005,0.111,3.564
17,26,39,1.0144e+005,2.665,0.597
17,26,39,1.0148e+005,2.578,-0.476
17,26,39,1.0152e+005,2.082,0.068
17,26,39,1.0156e+005,0.678,-2.091
17,26,39,1.016e+005,1.82,-7.272
17,26,39,1.0164e+005,0.147,-1.293
17,26,39,1.0168e+005,-1.959,1.04
17,26,39,1.0172e+005,0.047,-5.749
17,26,39,1.0176e+005,1.239,-2.68
17,26,39,1.018e+005,2.721,5.826
17,26,39,1.0184e+005,4.28,0.072
17,26,39,1.0187e+005,4.892,-3.166
17,26,39,1.0191e+005,2.658,-0.357
17,26,39,1.0195e+005,-3.208,6.713
17,26,39,1.0199e+005,-4.289,0.547
17,26,39,1.0203e+005,2.477,-10.445
17,26,39,1.0207e+005,-8.685,12.834
17,26,39,1.0211e+005,-2.04,8.199
17,26,39,1.0215e+005,-2.266,-17.399
17,26,39,1.0219e+005,-5.008,-5.252
17,26,39,1.0223e+005,4.868,-0.6
17,26,39,1.0226e+005,-4.329,-2.103
17,26,39,1.023e+005,1.863,1.429
17,26,39,1.0234e+005,-2.612,0.748
17,26,39,1.0238e+005,0.245,4.014
17,26,39,1.0242e+005,2.773,-0.307
17,26,39,1.0246e+005,-2.668,-0.377
17,26,39,1.025e+005,4.842,1.398
17,26,39,1.0254e+005,2.096,3.633
17,26,39,1.0258e+005,1.702,3.042
17,26,39,1.0262e+005,1.303,-2.233
17,26,39,1.0266e+005,0.9,-6.789
17,26,39,1.027e+005,5.853,-9.535
17,26,39,1.0273e+005,-0.619,2.258
17,26,39,1.0277e+005,0.768,5.705
17,26,39,1.0281e+005,-2.099,-3.137
17,26,39,1.0285e+005,-0.212,-0.279
17,26,39,1.0289e+005,5.532,-0.08
17,26,39,1.0293e+005,-4.311,2.86
17,26,39,1.0297e+005,-3.029,2.725
17,26,39,1.0301e+005,-4.267,-2.179
17,26,39,1.0305e+005,-1.745,-1.12
17,26,39,1.0308e+005,-3.171,2.078
17,26,39,1.0312e+005,-4.179,-1.108
17,26,39,1.0316e+005,0.234,-2.463
17,26,39,1.032e+005,0.595,1.86
17,26,39,1.0324e+005,3.998,-4.084
17,26,39,1.0328e+005,2.599,-6.766
17,26,39,1.0332e+005,0.773,0.613
17,26,39,1.0336e+005,0.115,2.591
17,26,39,1.034e+005,-1.474,2.406
17,26,39,1.0344e+005,-2.395,2.856
17,26,39,1.0348e+005,-3.453,0.406
17,26,39,1.0352e+005,-2.363,0.554
17,26,39,1.0355e+005,-1.895,-0.043
17,26,39,1.0359e+005,-0.516,-3.903
17,26,39,1.0363e+005,0.107,-0.118
17,26,39,1.0367e+005,1.177,-0.572
17,26,39,1.0371e+005,0.544,-4.478
17,26,39,1.0375e+005,-0.264,2.068
17,26,39,1.0379e+005,-1.129,2.353
17,26,39,1.0383e+005,-0.115,-5.38
17,26,39,1.0387e+005,0.844,-0.813
17,26,39,1.0391e+005,-1.087,3.907
17,26,39,1.0394e+005,1.173,-1.454
17,26,39,1.0398e+005,-2.767,-0.294
17,26,39,1.0402e+005,0.879,1.106
17,26,39,1.0406e+005,2.296,-0.331
17,26,39,1.041e+005,2.173,0.045
17,26,39,1.0414e+005,4.104,-1.983
17,26,39,1.0418e+005,-0.247,0.114
17,26,39,1.0422e+005,3.425,-1.951
17,26,39,1.0426e+005,0.949,-5.12
17,26,39,1.043e+005,2.267,1.193
17,26,39,1.0434e+005,0.239,4.265
17,26,39,1.0437e+005,0.508,-1.288
17,26,39,1.0441e+005,-0.296,-2.148
17,26,39,1.0445e+005,-3.052,0.529
17,26,39,1.0449e+005,0.044,-2.843
17,26,39,1.0453e+005,-1.535,-2.415
17,26,39,1.0457e+005,-0.185,2.878
17,26,39,1.0461e+005,-2.068,1.773
17,26,39,1.0465e+005,1.03,-1.882
17,26,39,1.0469e+005,2.082,-1.978
17,26,39,1.0473e+005,1.531,1.604
17,26,39,1.0476e+005,0.141,0.517
17,26,39,1.048e+005,0.176,-1.902
17,26,39,1.0484e+005,-0.421,-1.71
17,26,39,1.0488e+005,-1.94,-0.067
17,26,39,1.0492e+005,-3.235,-0.888
17,26,39,1.0496e+005,-1.102,-1.994
17,26,39,1.05e+005,-2.573,2.477
17,26,39,1.0504e+005,1.415,-1.68
17,26,39,1.0508e+005,1.215,-1.509
17,26,39,1.0512e+005,4.205,-0.154
17,26,39,1.0516e+005,4.134,-4.283
17,26,39,1.052e+005,5.558,-1.193
17,26,39,1.0523e+005,5.876,5.293
17,26,39,1.0527e+005,1.347,0.763
17,26,39,1.0531e+005,3.645,-1.116
17,26,39,1.0535e+005,-1.309,-2.146
17,26,39,1.0539e+005,-0.299,-0.018
17,26,39,1.0543e+005,-3.598,1.147
17,26,39,1.0547e+005,-2.898,-1.996
17,26,39,1.0551e+005,-1.7,-1.855
17,26,39,1.0555e+005,-2.146,3.176
17,26,39,1.0558e+005,-1.381,-0.292
17,26,39,1.0562e+005,-1.904,-5.05
17,26,39,1.0566e+005,1.42,-0.454
17,26,39,1.057e+005,2.551,1.168
17,26,39,1.0574e+005,-3.309,0.148
17,26,39,1.0578e+005,-1.904,-3.035
17,26,39,1.0582e+005,-1.544,-1.756
17,26,39,1.0586e+005,-1.651,6.401
17,26,39,1.059e+005,-3.357,2.392
17,26,39,1.0594e+005,-2.595,-5.777
17,26,39,1.0598e+005,0.191,-3.327
17,26,39,1.0602e+005,0.969,-0.912
17,26,39,1.0605e+005,2.235,-2.984
17,26,39,1.0609e+005,-1.252,0.657
17,26,39,1.0613e+005,3.004,1.23
17,26,39,1.0617e+005,2.779,2.315
17,26,39,1.0621e+005,0.575,-1.007
17,26,39,1.0625e+005,2.734,-8.613
17,26,39,1.0629e+005,0.421,-2.179
17,26,39,1.0633e+005,2.419,5.262
17,26,39,1.0637e+005,1.402,-0.471
17,26,39,1.0641e+005,3.938,-1.727
17,26,39,1.0644e+005,8.162,0.433
17,26,39,1.0648e+005,7.963,-1.142
17,26,39,1.0652e+005,9.662,-1.45
17,26,39,1.0656e+005,4.535,-0.647
17,26,39,1.066e+005,1.381,-4.543
17,26,39,1.0664e+005,0.814,-2.003
17,26,39,1.0668e+005,-5.239,7.663
17,26,39,1.0672e+005,-12.917,4.754
17,26,39,1.0676e+005,-10.858,-7.193
17,26,39,1.068e+005,-9.388,-3.437
17,26,39,1.0684e+005,-9.078,-1.718
17,26,39,1.0687e+005,-7.287,-5.133
17,26,39,1.0691e+005,-8.204,4.383
17,26,39,1.0695e+005,0.775,1.73
17,26,39,1.0699e+005,2.35,2.059
17,26,39,1.0703e+005,4.592,-0.251
17,26,39,1.0707e+005,2.994,-4.438
17,26,39,1.0711e+005,2.093,2.051
17,26,39,1.0715e+005,1.678,6.108
17,26,39,1.0719e+005,-3.137,1.748
17,26,39,1.0723e+005,1.306,-2.666
17,26,39,1.0726e+005,-1.4,-4.154
17,26,39,1.073e+005,3.004,-6.672
17,26,39,1.0734e+005,0.518,-8.817
17,26,39,1.0738e+005,3.913,-3.535
17,26,39,1.0742e+005,7.636,6.903
17,26,39,1.0746e+005,2.213,10.697
17,26,39,1.075e+005,1.248,0.354
17,26,39,1.0754e+005,-3.049,-5.578
17,26,39,1.0758e+005,0.101,0.609
17,26,39,1.0762e+005,-6.8,3.548
17,26,39,1.0766e+005,-14.797,2.801
17,26,39,1.077e+005,-7.895,-4.484
17,26,39,1.0773e+005,-9.854,-3.397
17,26,39,1.0777e+005,-2.534,-3.766
